Algorithm,Problem,Repeat,ExecutionTime
BoFireQparEGOWrapper,zdt1,5,3821.904363155365
BoFireQparEGOWrapper,zdt2,1,3349.0015680789948
BoFireQparEGOWrapper,zdt2,2,3792.504884004593
BoFireQparEGOWrapper,zdt2,3,3041.0816481113434
BoFireQparEGOWrapper,zdt2,4,4284.52205991745
BoFireQparEGOWrapper,zdt2,5,3288.4636850357056
BoFireQparEGOWrapper,zdt3,1,4884.203919887543
BoFireQparEGOWrapper,zdt3,2,8294.17264008522
BoFireQparEGOWrapper,zdt3,3,10835.322857141497
BoFireQparEGOWrapper,zdt3,4,7811.718822240829
BoFireQparEGOWrapper,zdt3,5,11926.662681818008
BoFireQparEGOWrapper,zdt4,1,9452.38520884514
BoFireQparEGOWrapper,zdt4,2,8162.890717983246
BoFireQparEGOWrapper,zdt4,3,6165.190419912338
BoFireQparEGOWrapper,zdt4,4,11523.608769893646
BoFireQparEGOWrapper,zdt4,5,7168.125159025192
BoFireQparEGOWrapper,zdt6,1,4795.977599143982
BoFireQparEGOWrapper,zdt6,2,7933.632367134094
BoFireQparEGOWrapper,zdt6,3,7217.996391296387
BoFireQparEGOWrapper,zdt6,4,10101.985061883926
BoFireQparEGOWrapper,zdt6,5,7535.810914993286
IOCSAMOCOBRAWrapper,dtlz1,1,0.1047108173370361
IOCSAMOCOBRAWrapper,dtlz1,2,0.1352241039276123
IOCSAMOCOBRAWrapper,dtlz1,3,0.1274969577789306
IOCSAMOCOBRAWrapper,dtlz1,4,0.1319539546966552
IOCSAMOCOBRAWrapper,dtlz1,5,0.1116869449615478
IOCSAMOCOBRAWrapper,dtlz2,1,0.1235332489013671
IOCSAMOCOBRAWrapper,dtlz2,2,0.1407091617584228
IOCSAMOCOBRAWrapper,dtlz2,3,0.1455450057983398
IOCSAMOCOBRAWrapper,dtlz2,4,0.1141090393066406
IOCSAMOCOBRAWrapper,dtlz2,5,0.1241991519927978
IOCSAMOCOBRAWrapper,dtlz4,1,0.1412112712860107
IOCSAMOCOBRAWrapper,dtlz4,2,0.1499168872833252
IOCSAMOCOBRAWrapper,dtlz4,3,0.1809947490692138
IOCSAMOCOBRAWrapper,dtlz4,4,0.1720850467681884
IOCSAMOCOBRAWrapper,dtlz4,5,0.1335911750793457
IOCSAMOCOBRAWrapper,dtlz7,1,0.1110150814056396
IOCSAMOCOBRAWrapper,dtlz7,2,0.1042313575744628
IOCSAMOCOBRAWrapper,dtlz7,3,0.0725929737091064
IOCSAMOCOBRAWrapper,dtlz7,4,0.0968399047851562
IOCSAMOCOBRAWrapper,dtlz7,5,0.0989201068878173
IOCSAMOCOBRAWrapper,wfg4,1,0.1334547996520996
IOCSAMOCOBRAWrapper,wfg4,2,0.1492600440979004
IOCSAMOCOBRAWrapper,wfg4,3,0.1537067890167236
IOCSAMOCOBRAWrapper,wfg4,4,0.126366376876831
IOCSAMOCOBRAWrapper,wfg4,5,0.1176290512084961
IOCSAMOCOBRAWrapper,wfg7,1,0.2238011360168457
IOCSAMOCOBRAWrapper,wfg7,2,0.2460799217224121
IOCSAMOCOBRAWrapper,wfg7,3,0.2305080890655517
IOCSAMOCOBRAWrapper,wfg7,4,0.2435808181762695
IOCSAMOCOBRAWrapper,wfg7,5,0.2486679553985595
IOCSAMOCOBRAWrapper,wfg9,1,0.2684071063995361
IOCSAMOCOBRAWrapper,wfg9,2,0.2502326965332031
IOCSAMOCOBRAWrapper,wfg9,3,0.2574028968811035
IOCSAMOCOBRAWrapper,wfg9,4,0.2592630386352539
IOCSAMOCOBRAWrapper,wfg9,5,0.252166748046875
IOCSAMOCOBRAWrapper,zdt1,1,0.4606618881225586
IOCSAMOCOBRAWrapper,zdt1,2,0.460982084274292
IOCSAMOCOBRAWrapper,zdt1,3,0.2584660053253174
IOCSAMOCOBRAWrapper,zdt1,4,0.4971117973327636
IOCSAMOCOBRAWrapper,zdt1,5,0.0681819915771484
IOCSAMOCOBRAWrapper,zdt2,1,0.4267067909240722
IOCSAMOCOBRAWrapper,zdt2,2,0.2430899143218994
IOCSAMOCOBRAWrapper,zdt2,3,0.1314232349395752
IOCSAMOCOBRAWrapper,zdt2,4,0.2587199211120605
IOCSAMOCOBRAWrapper,zdt2,5,0.2305750846862793
IOCSAMOCOBRAWrapper,zdt3,1,0.0824420452117919
IOCSAMOCOBRAWrapper,zdt3,2,0.1027710437774658
IOCSAMOCOBRAWrapper,zdt3,3,0.0933101177215576
IOCSAMOCOBRAWrapper,zdt3,4,0.08132004737854
IOCSAMOCOBRAWrapper,zdt3,5,0.0761499404907226
IOCSAMOCOBRAWrapper,zdt4,1,0.1035871505737304
IOCSAMOCOBRAWrapper,zdt4,2,0.0997622013092041
IOCSAMOCOBRAWrapper,zdt4,3,0.1326539516448974
IOCSAMOCOBRAWrapper,zdt4,4,0.1442770957946777
IOCSAMOCOBRAWrapper,zdt4,5,0.1385300159454345
IOCSAMOCOBRAWrapper,zdt6,1,0.1053628921508789
IOCSAMOCOBRAWrapper,zdt6,2,0.106997013092041
IOCSAMOCOBRAWrapper,zdt6,3,0.1002881526947021
IOCSAMOCOBRAWrapper,zdt6,4,0.0962491035461425
IOCSAMOCOBRAWrapper,zdt6,5,0.1040189266204834
MOBOImprovedScalarizedEI,dtlz1,1,890.3923139572144
MOBOImprovedScalarizedEI,dtlz1,2,955.9478342533112
MOBOImprovedScalarizedEI,dtlz1,3,1218.289315700531
MOBOImprovedScalarizedEI,dtlz1,4,1272.1883189678192
MOBOImprovedScalarizedEI,dtlz1,5,1174.175947189331
MOBOImprovedScalarizedEI,dtlz2,1,990.2773158550262
MOBOImprovedScalarizedEI,dtlz2,2,1102.6607329845428
MOBOImprovedScalarizedEI,dtlz2,3,1123.5057747364044
MOBOImprovedScalarizedEI,dtlz2,4,1460.784695148468
MOBOImprovedScalarizedEI,dtlz2,5,1317.900680065155
MOBOImprovedScalarizedEI,dtlz4,1,895.3567581176758
MOBOImprovedScalarizedEI,dtlz4,2,975.000128030777
MOBOImprovedScalarizedEI,dtlz4,3,1220.4099860191343
MOBOImprovedScalarizedEI,dtlz4,4,1275.9407322406769
MOBOImprovedScalarizedEI,dtlz4,5,1188.0240049362185
MOBOImprovedScalarizedEI,dtlz7,1,877.8496840000153
MOBOImprovedScalarizedEI,dtlz7,2,946.9160299301147
MOBOImprovedScalarizedEI,dtlz7,3,1202.0803751945496
MOBOImprovedScalarizedEI,dtlz7,4,1242.2928159236908
MOBOImprovedScalarizedEI,dtlz7,5,815.8086810112
MOBOImprovedScalarizedEI,wfg4,1,691.0055832862854
MOBOImprovedScalarizedEI,wfg4,2,624.8698072433472
MOBOImprovedScalarizedEI,wfg4,3,647.6568071842194
MOBOImprovedScalarizedEI,wfg4,4,905.6797258853912
MOBOImprovedScalarizedEI,wfg4,5,627.0712430477142
MOBOImprovedScalarizedEI,wfg7,1,674.7111098766327
MOBOImprovedScalarizedEI,wfg7,2,733.9692192077637
MOBOImprovedScalarizedEI,wfg7,3,889.9901740550995
MOBOImprovedScalarizedEI,wfg7,4,875.8918797969818
MOBOImprovedScalarizedEI,wfg7,5,832.3542928695679
MOBOImprovedScalarizedEI,wfg9,1,511.3834030628204
MOBOImprovedScalarizedEI,wfg9,2,570.7571258544922
MOBOImprovedScalarizedEI,wfg9,3,722.8254950046539
MOBOImprovedScalarizedEI,wfg9,4,688.2867572307587
MOBOImprovedScalarizedEI,wfg9,5,640.2479710578918
MOBOImprovedScalarizedEI,zdt1,1,767.9551060199738
MOBOImprovedScalarizedEI,zdt1,2,883.1535978317261
MOBOImprovedScalarizedEI,zdt1,3,1142.6335151195526
MOBOImprovedScalarizedEI,zdt1,4,1143.4819293022156
MOBOImprovedScalarizedEI,zdt1,5,1082.3016130924225
MOBOImprovedScalarizedEI,zdt2,1,708.319876909256
MOBOImprovedScalarizedEI,zdt2,2,616.1771922111511
MOBOImprovedScalarizedEI,zdt2,3,1104.1257231235504
MOBOImprovedScalarizedEI,zdt2,4,1085.387967824936
MOBOImprovedScalarizedEI,zdt2,5,697.8043079376221
MOBOImprovedScalarizedEI,zdt3,1,744.9892139434814
MOBOImprovedScalarizedEI,zdt3,2,685.7111270427704
MOBOImprovedScalarizedEI,zdt3,3,815.7940571308136
MOBOImprovedScalarizedEI,zdt3,4,1169.553354024887
MOBOImprovedScalarizedEI,zdt3,5,1115.689747095108
MOBOImprovedScalarizedEI,zdt4,1,700.6609332561493
MOBOImprovedScalarizedEI,zdt4,2,750.5418207645416
MOBOImprovedScalarizedEI,zdt4,3,665.6175670623779
MOBOImprovedScalarizedEI,zdt4,4,944.6174440383912
MOBOImprovedScalarizedEI,zdt4,5,689.3474957942963
MOBOImprovedScalarizedEI,zdt6,1,714.3122019767761
MOBOImprovedScalarizedEI,zdt6,2,683.1770560741425
MOBOImprovedScalarizedEI,zdt6,3,994.9909689426422
MOBOImprovedScalarizedEI,zdt6,4,963.3078651428224
MOBOImprovedScalarizedEI,zdt6,5,974.5715057849884
MOBORandomForestLCBPBI_CD,dtlz1,1,115.06768012046814
MOBORandomForestLCBPBI_CD,dtlz1,2,116.7841329574585
MOBORandomForestLCBPBI_CD,dtlz1,3,115.08554410934448
MOBORandomForestLCBPBI_CD,dtlz1,4,117.29760098457336
MOBORandomForestLCBPBI_CD,dtlz1,5,117.45540976524352
MOBORandomForestLCBPBI_CD,dtlz2,1,102.73821902275084
MOBORandomForestLCBPBI_CD,dtlz2,2,102.75195789337158
MOBORandomForestLCBPBI_CD,dtlz2,3,103.0048930644989
MOBORandomForestLCBPBI_CD,dtlz2,4,102.6909728050232
MOBORandomForestLCBPBI_CD,dtlz2,5,102.9844000339508
MOBORandomForestLCBPBI_CD,dtlz4,1,104.97298097610474
MOBORandomForestLCBPBI_CD,dtlz4,2,105.22882103919984
MOBORandomForestLCBPBI_CD,dtlz4,3,102.85969376564026
MOBORandomForestLCBPBI_CD,dtlz4,4,106.0387749671936
MOBORandomForestLCBPBI_CD,dtlz4,5,106.93373274803162
MOBORandomForestLCBPBI_CD,dtlz7,1,99.88294410705566
MOBORandomForestLCBPBI_CD,dtlz7,2,99.79130005836488
MOBORandomForestLCBPBI_CD,dtlz7,3,99.87155818939208
MOBORandomForestLCBPBI_CD,dtlz7,4,100.73255610466003
MOBORandomForestLCBPBI_CD,dtlz7,5,100.6439769268036
MOBORandomForestLCBPBI_CD,wfg4,1,73.2435781955719
MOBORandomForestLCBPBI_CD,wfg4,2,73.3334572315216
MOBORandomForestLCBPBI_CD,wfg4,3,72.90153193473816
MOBORandomForestLCBPBI_CD,wfg4,4,73.66473007202148
MOBORandomForestLCBPBI_CD,wfg4,5,74.43239998817444
MOBORandomForestLCBPBI_CD,wfg7,1,104.67595887184144
MOBORandomForestLCBPBI_CD,wfg7,2,104.59706592559814
MOBORandomForestLCBPBI_CD,wfg7,3,103.97058582305908
MOBORandomForestLCBPBI_CD,wfg7,4,104.382826089859
MOBORandomForestLCBPBI_CD,wfg7,5,104.24241590499878
MOBORandomForestLCBPBI_CD,wfg9,1,74.63023900985718
MOBORandomForestLCBPBI_CD,wfg9,2,74.50414991378784
MOBORandomForestLCBPBI_CD,wfg9,3,74.03126502037048
MOBORandomForestLCBPBI_CD,wfg9,4,74.09488320350647
MOBORandomForestLCBPBI_CD,wfg9,5,74.03704810142517
MOBORandomForestLCBPBI_CD,zdt1,1,73.20407199859619
MOBORandomForestLCBPBI_CD,zdt1,2,73.8408031463623
MOBORandomForestLCBPBI_CD,zdt1,3,73.620187997818
MOBORandomForestLCBPBI_CD,zdt1,4,73.4605929851532
MOBORandomForestLCBPBI_CD,zdt1,5,73.20373702049255
MOBORandomForestLCBPBI_CD,zdt2,1,74.72915816307068
MOBORandomForestLCBPBI_CD,zdt2,2,74.19265484809875
MOBORandomForestLCBPBI_CD,zdt2,3,73.94895386695862
MOBORandomForestLCBPBI_CD,zdt2,4,74.20246767997742
MOBORandomForestLCBPBI_CD,zdt2,5,75.37416195869446
MOBORandomForestLCBPBI_CD,zdt3,1,70.53358101844788
MOBORandomForestLCBPBI_CD,zdt3,2,70.70674800872803
MOBORandomForestLCBPBI_CD,zdt3,3,70.71130394935608
MOBORandomForestLCBPBI_CD,zdt3,4,71.02636170387268
MOBORandomForestLCBPBI_CD,zdt3,5,70.72403192520142
MOBORandomForestLCBPBI_CD,zdt4,1,80.11309742927551
MOBORandomForestLCBPBI_CD,zdt4,2,78.92822289466858
MOBORandomForestLCBPBI_CD,zdt4,3,79.66937708854675
MOBORandomForestLCBPBI_CD,zdt4,4,79.0848798751831
MOBORandomForestLCBPBI_CD,zdt4,5,80.28122973442078
MOBORandomForestLCBPBI_CD,zdt6,1,82.85539197921753
MOBORandomForestLCBPBI_CD,zdt6,2,82.94564414024353
MOBORandomForestLCBPBI_CD,zdt6,3,82.07161593437195
MOBORandomForestLCBPBI_CD,zdt6,4,80.35987186431885
MOBORandomForestLCBPBI_CD,zdt6,5,82.33249998092651
MOBORandomForestParEGO_Batch_Refined,dtlz1,1,6.094681262969971
MOBORandomForestParEGO_Batch_Refined,dtlz1,2,6.026314973831177
MOBORandomForestParEGO_Batch_Refined,dtlz1,3,5.9942240715026855
MOBORandomForestParEGO_Batch_Refined,dtlz1,4,6.068587064743042
MOBORandomForestParEGO_Batch_Refined,dtlz1,5,6.155401945114136
MOBORandomForestParEGO_Batch_Refined,dtlz2,1,5.966301918029785
MOBORandomForestParEGO_Batch_Refined,dtlz2,2,6.01802396774292
MOBORandomForestParEGO_Batch_Refined,dtlz2,3,5.95890998840332
MOBORandomForestParEGO_Batch_Refined,dtlz2,4,6.063647985458374
MOBORandomForestParEGO_Batch_Refined,dtlz2,5,5.885829925537109
MOBORandomForestParEGO_Batch_Refined,dtlz4,1,6.133284091949463
MOBORandomForestParEGO_Batch_Refined,dtlz4,2,6.258584976196289
MOBORandomForestParEGO_Batch_Refined,dtlz4,3,6.219379901885986
MOBORandomForestParEGO_Batch_Refined,dtlz4,4,6.203037977218628
MOBORandomForestParEGO_Batch_Refined,dtlz4,5,6.22304892539978
MOBORandomForestParEGO_Batch_Refined,dtlz7,1,6.034271001815796
MOBORandomForestParEGO_Batch_Refined,dtlz7,2,6.038597822189331
MOBORandomForestParEGO_Batch_Refined,dtlz7,3,6.002800941467285
MOBORandomForestParEGO_Batch_Refined,dtlz7,4,5.989830017089844
MOBORandomForestParEGO_Batch_Refined,dtlz7,5,5.81846809387207
MOBORandomForestParEGO_Batch_Refined,wfg4,1,4.297629833221436
MOBORandomForestParEGO_Batch_Refined,wfg4,2,4.302386999130249
MOBORandomForestParEGO_Batch_Refined,wfg4,3,4.381859064102173
MOBORandomForestParEGO_Batch_Refined,wfg4,4,4.418201923370361
MOBORandomForestParEGO_Batch_Refined,wfg4,5,4.455222129821777
MOBORandomForestParEGO_Batch_Refined,wfg7,1,6.183633327484131
MOBORandomForestParEGO_Batch_Refined,wfg7,2,6.029303789138794
MOBORandomForestParEGO_Batch_Refined,wfg7,3,6.105268955230713
MOBORandomForestParEGO_Batch_Refined,wfg7,4,5.956449031829834
MOBORandomForestParEGO_Batch_Refined,wfg7,5,6.093677759170532
MOBORandomForestParEGO_Batch_Refined,wfg9,1,4.031428098678589
MOBORandomForestParEGO_Batch_Refined,wfg9,2,4.0201380252838135
MOBORandomForestParEGO_Batch_Refined,wfg9,3,4.193953037261963
MOBORandomForestParEGO_Batch_Refined,wfg9,4,4.135686874389648
MOBORandomForestParEGO_Batch_Refined,wfg9,5,4.201771974563599
MOBORandomForestParEGO_Batch_Refined,zdt1,1,4.037089109420776
MOBORandomForestParEGO_Batch_Refined,zdt1,2,3.9496912956237793
MOBORandomForestParEGO_Batch_Refined,zdt1,3,3.905313014984131
MOBORandomForestParEGO_Batch_Refined,zdt1,4,4.117791891098023
MOBORandomForestParEGO_Batch_Refined,zdt1,5,4.148895025253296
MOBORandomForestParEGO_Batch_Refined,zdt2,1,4.047511100769043
MOBORandomForestParEGO_Batch_Refined,zdt2,2,3.997703790664673
MOBORandomForestParEGO_Batch_Refined,zdt2,3,3.935439109802246
MOBORandomForestParEGO_Batch_Refined,zdt2,4,3.933639049530029
MOBORandomForestParEGO_Batch_Refined,zdt2,5,3.9532158374786377
MOBORandomForestParEGO_Batch_Refined,zdt3,1,3.796007871627808
MOBORandomForestParEGO_Batch_Refined,zdt3,2,3.722400188446045
MOBORandomForestParEGO_Batch_Refined,zdt3,3,3.753415107727051
MOBORandomForestParEGO_Batch_Refined,zdt3,4,3.8618109226226807
MOBORandomForestParEGO_Batch_Refined,zdt3,5,3.860705137252808
MOBORandomForestParEGO_Batch_Refined,zdt4,1,4.104250907897949
MOBORandomForestParEGO_Batch_Refined,zdt4,2,4.084964036941528
MOBORandomForestParEGO_Batch_Refined,zdt4,3,4.213249683380127
MOBORandomForestParEGO_Batch_Refined,zdt4,4,4.24179220199585
MOBORandomForestParEGO_Batch_Refined,zdt4,5,4.145334720611572
MOBORandomForestParEGO_Batch_Refined,zdt6,1,3.97217321395874
MOBORandomForestParEGO_Batch_Refined,zdt6,2,3.9692249298095694
MOBORandomForestParEGO_Batch_Refined,zdt6,3,3.974543809890747
MOBORandomForestParEGO_Batch_Refined,zdt6,4,3.900756120681762
MOBORandomForestParEGO_Batch_Refined,zdt6,5,3.974641084671021
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,1,148.21026587486267
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,2,140.60421991348267
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,3,130.29279112815857
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,4,119.99862098693848
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz1,5,137.04607009887695
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,1,373.1290240287781
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,2,353.2077910900116
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,3,329.3290591239929
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,4,366.8869009017944
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz2,5,332.7570559978485
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,1,106.96900200843812
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,2,126.78277897834778
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,3,120.75386500358582
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,4,102.60605001449584
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz4,5,94.51291489601137
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,1,270.559109210968
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,2,253.40253472328183
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,3,252.35276007652283
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,4,249.55730605125427
MOBO_MOEAD_EI_Hybrid_Fixed,dtlz7,5,246.7283041477203
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,1,105.3731997013092
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,2,112.17196583747864
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,3,119.686546087265
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,4,119.99672389030457
MOBO_MOEAD_EI_Hybrid_Fixed,wfg4,5,110.4807870388031
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,1,174.77370810508728
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,2,172.49692296981812
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,3,159.04552292823792
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,4,155.37291502952576
MOBO_MOEAD_EI_Hybrid_Fixed,wfg7,5,161.6797959804535
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,1,93.62840485572816
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,2,92.89763593673706
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,3,89.25992035865784
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,4,94.38547801971436
MOBO_MOEAD_EI_Hybrid_Fixed,wfg9,5,114.2182548046112
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,1,285.60788202285767
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,2,280.0158395767212
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,3,296.83006596565247
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,4,272.889906167984
MOBO_MOEAD_EI_Hybrid_Fixed,zdt1,5,290.7091281414032
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,1,233.64233493804932
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,2,224.78169131278992
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,3,248.40781092643735
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,4,244.08506608009336
MOBO_MOEAD_EI_Hybrid_Fixed,zdt2,5,242.66931891441345
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,1,275.14963698387146
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,2,267.40101981163025
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,3,292.8701570034027
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,4,273.20181608200073
MOBO_MOEAD_EI_Hybrid_Fixed,zdt3,5,285.62519121170044
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,1,117.98878598213196
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,2,120.99579691886902
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,3,133.57791209220886
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,4,128.9284691810608
MOBO_MOEAD_EI_Hybrid_Fixed,zdt4,5,131.99789905548096
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,1,101.39980983734132
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,2,101.12224292755128
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,3,103.8753490447998
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,4,109.96218705177309
MOBO_MOEAD_EI_Hybrid_Fixed,zdt6,5,102.8055009841919
NSGA2Wrapper,dtlz1,1,0.3800239562988281
NSGA2Wrapper,dtlz1,2,0.479564905166626
NSGA2Wrapper,dtlz1,3,0.4237067699432373
NSGA2Wrapper,dtlz1,4,0.4830532073974609
NSGA2Wrapper,dtlz1,5,0.36946702003479
NSGA2Wrapper,dtlz2,1,0.4843220710754394
NSGA2Wrapper,dtlz2,2,0.4998829364776611
NSGA2Wrapper,dtlz2,3,0.4838440418243408
NSGA2Wrapper,dtlz2,4,0.4734368324279785
NSGA2Wrapper,dtlz2,5,0.4824821949005127
NSGA2Wrapper,dtlz4,1,0.6021499633789062
NSGA2Wrapper,dtlz4,2,0.7369179725646973
NSGA2Wrapper,dtlz4,3,0.5613071918487549
NSGA2Wrapper,dtlz4,4,0.5211188793182373
NSGA2Wrapper,dtlz4,5,0.5437798500061035
NSGA2Wrapper,dtlz7,1,0.4038488864898681
NSGA2Wrapper,dtlz7,2,0.4298210144042969
NSGA2Wrapper,dtlz7,3,0.4171807765960693
NSGA2Wrapper,dtlz7,4,0.4053699970245361
NSGA2Wrapper,dtlz7,5,0.4316301345825195
NSGA2Wrapper,wfg4,1,0.477337121963501
NSGA2Wrapper,wfg4,2,0.4853010177612304
NSGA2Wrapper,wfg4,3,0.4555010795593261
NSGA2Wrapper,wfg4,4,0.480051040649414
NSGA2Wrapper,wfg4,5,0.5292677879333496
NSGA2Wrapper,wfg7,1,0.6122760772705078
NSGA2Wrapper,wfg7,2,0.7313089370727539
NSGA2Wrapper,wfg7,3,0.7387168407440186
NSGA2Wrapper,wfg7,4,0.6220300197601318
NSGA2Wrapper,wfg7,5,0.502324104309082
NSGA2Wrapper,wfg9,1,0.8662252426147461
NSGA2Wrapper,wfg9,2,0.8188290596008301
NSGA2Wrapper,wfg9,3,0.8073980808258057
NSGA2Wrapper,wfg9,4,0.7525539398193359
NSGA2Wrapper,wfg9,5,0.7648251056671143
NSGA2Wrapper,zdt1,1,1.1506671905517578
NSGA2Wrapper,zdt1,2,1.3226091861724854
NSGA2Wrapper,zdt1,3,1.1304359436035156
NSGA2Wrapper,zdt1,4,1.162949800491333
NSGA2Wrapper,zdt1,5,1.1390018463134766
NSGA2Wrapper,zdt2,1,1.0966756343841553
NSGA2Wrapper,zdt2,2,1.1513140201568604
NSGA2Wrapper,zdt2,3,0.5023291110992432
NSGA2Wrapper,zdt2,4,0.6910130977630615
NSGA2Wrapper,zdt2,5,0.5585780143737793
NSGA2Wrapper,zdt3,1,0.3479702472686767
NSGA2Wrapper,zdt3,2,0.3850829601287842
NSGA2Wrapper,zdt3,3,0.3925590515136719
NSGA2Wrapper,zdt3,4,0.3754429817199707
NSGA2Wrapper,zdt3,5,0.3829193115234375
NSGA2Wrapper,zdt4,1,0.3859198093414306
NSGA2Wrapper,zdt4,2,0.3423962593078613
NSGA2Wrapper,zdt4,3,0.3964731693267822
NSGA2Wrapper,zdt4,4,0.3898348808288574
NSGA2Wrapper,zdt4,5,0.3934781551361084
NSGA2Wrapper,zdt6,1,0.3928620815277099
NSGA2Wrapper,zdt6,2,0.3555037975311279
NSGA2Wrapper,zdt6,3,0.431675910949707
NSGA2Wrapper,zdt6,4,0.3658449649810791
NSGA2Wrapper,zdt6,5,0.4196410179138183
NSGA3Wrapper,dtlz1,1,0.2237870693206787
NSGA3Wrapper,dtlz1,2,0.2210249900817871
