Algorithm,Problem,Repeat,ExecutionTime
MOBOESILimitedGP,dtlz4,4,24.2268750667572
MOBOESILimitedGP,dtlz4,2,25.720058917999268
MOBOESILimitedGP,dtlz4,5,24.9028160572052
MOBOESILimitedGP,dtlz2,3,49.91128420829773
MOBOESILimitedGP,dtlz2,2,54.33172583580017
MOBOESILimitedGP,dtlz2,5,56.16514706611633
MOBOESILimitedGP,dtlz2,1,57.03352499008179
MOBOESILimitedGP,dtlz2,4,57.07974672317505
MOBOESILimitedGP,dtlz7,2,39.858173847198486
MOBOESILimitedGP,dtlz7,3,40.77678418159485
MOBOESILimitedGP,dtlz7,1,44.987221002578735
MOBOESILimitedGP,dtlz7,4,41.34894585609436
MOBOESILimitedGP,dtlz7,5,41.93211483955383
MOBOESILimitedGP,wfg4,1,24.34676098823548
MOBOESILimitedGP,wfg4,2,22.67097496986389
MOBOESILimitedGP,wfg4,4,21.599272966384888
MOBOESILimitedGP,wfg4,5,23.25441718101501
MOBOESILimitedGP,wfg4,3,24.46508002281189
MOBOESILimitedGP,wfg9,1,23.866846799850464
MOBOESILimitedGP,wfg9,3,21.41979193687439
MOBOESILimitedGP,wfg9,2,24.40267586708069
MOBOESILimitedGP,wfg9,4,23.36749291419983
MOBOESILimitedGP,wfg9,5,24.345671892166138
MOBOESILimitedGP,wfg7,1,43.216880083084106
MOBOESILimitedGP,wfg7,5,39.2013201713562
MOBOESILimitedGP,wfg7,2,44.08852791786194
MOBOESILimitedGP,wfg7,3,43.53075408935547
MOBOESILimitedGP,wfg7,4,46.028555154800415
MOBO_GP_WeightedUCB,zdt1,1,10.879059076309204
MOBO_GP_WeightedUCB,zdt1,5,10.99704909324646
MOBO_GP_WeightedUCB,zdt1,2,10.890919923782349
MOBO_GP_WeightedUCB,zdt1,3,11.27847981452942
MOBO_GP_WeightedUCB,zdt2,4,10.971016883850098
MOBO_GP_WeightedUCB,zdt2,3,11.198684215545654
MOBO_GP_WeightedUCB,zdt2,5,11.260637998580933
MOBO_GP_WeightedUCB,zdt2,2,11.46271014213562
MOBO_GP_WeightedUCB,zdt2,1,11.190558910369871
MOBO_GP_WeightedUCB,zdt1,4,11.6941339969635
MOBO_GP_WeightedUCB,zdt3,1,10.577327013015749
MOBO_GP_WeightedUCB,zdt3,2,10.478994846343994
MOBO_GP_WeightedUCB,zdt3,3,10.640037298202516
MOBO_GP_WeightedUCB,zdt3,4,10.491106033325195
MOBO_GP_WeightedUCB,zdt3,5,10.471445083618164
MOBO_GP_WeightedUCB,zdt4,1,11.544901132583618
MOBO_GP_WeightedUCB,zdt4,3,11.463398933410645
MOBO_GP_WeightedUCB,zdt4,2,11.870641946792604
MOBO_GP_WeightedUCB,zdt4,4,11.930836915969849
MOBO_GP_WeightedUCB,zdt4,5,12.476883888244627
MOBO_GP_WeightedUCB,zdt6,1,11.69590187072754
MOBO_GP_WeightedUCB,zdt6,2,11.959741115570068
MOBO_GP_WeightedUCB,zdt6,3,11.695574045181274
MOBO_GP_WeightedUCB,zdt6,4,11.630584716796877
MOBO_GP_WeightedUCB,zdt6,5,11.676701307296751
MOBO_GP_WeightedUCB,dtlz1,1,12.915698051452637
MOBO_GP_WeightedUCB,dtlz1,2,12.607157945632936
MOBO_GP_WeightedUCB,dtlz1,3,12.92111587524414
MOBO_GP_WeightedUCB,dtlz1,4,13.13517999649048
MOBO_GP_WeightedUCB,dtlz1,5,13.76973009109497
MOBO_GP_WeightedUCB,dtlz2,1,11.792624950408936
MOBO_GP_WeightedUCB,dtlz2,2,12.001302003860474
MOBO_GP_WeightedUCB,dtlz2,3,12.2002911567688
MOBO_GP_WeightedUCB,dtlz2,5,11.967673063278198
MOBO_GP_WeightedUCB,dtlz2,4,12.21164894104004
MOBO_GP_WeightedUCB,dtlz4,2,12.459913969039915
MOBO_GP_WeightedUCB,dtlz4,1,13.113826036453249
MOBO_GP_WeightedUCB,dtlz4,3,13.150208234786987
MOBO_GP_WeightedUCB,dtlz4,4,13.16606903076172
MOBO_GP_WeightedUCB,dtlz4,5,14.041883945465088
MOBO_GP_WeightedUCB,dtlz7,1,12.723309993743896
MOBO_GP_WeightedUCB,dtlz7,2,12.65416407585144
MOBO_GP_WeightedUCB,dtlz7,3,12.441108226776125
MOBO_GP_WeightedUCB,dtlz7,4,12.654237985610962
MOBO_GP_WeightedUCB,dtlz7,5,12.487616062164308
MOBO_GP_WeightedUCB,wfg4,1,12.49121117591858
MOBO_GP_WeightedUCB,wfg4,2,12.749663829803469
MOBO_GP_WeightedUCB,wfg4,3,12.6941499710083
MOBO_GP_WeightedUCB,wfg4,4,13.075381994247437
MOBO_GP_WeightedUCB,wfg4,5,13.722503900527954
MOBO_GP_WeightedUCB,wfg7,1,13.148484706878662
MOBO_GP_WeightedUCB,wfg7,2,12.91565990447998
MOBO_GP_WeightedUCB,wfg7,4,12.672088146209717
MOBO_GP_WeightedUCB,wfg7,3,13.228078126907349
MOBO_GP_WeightedUCB,wfg7,5,13.036880731582642
MOBO_GP_WeightedUCB,wfg9,1,12.616858959197998
MOBO_GP_WeightedUCB,wfg9,2,12.708186149597168
MOBO_GP_WeightedUCB,wfg9,3,13.09921407699585
MOBO_GP_WeightedUCB,wfg9,4,13.131290674209597
MOBO_GP_WeightedUCB,wfg9,5,11.912710905075071
MOBORandomForestParEGO_Batch_Refined,zdt1,2,3.9496912956237793
MOBORandomForestParEGO_Batch_Refined,zdt1,5,4.148895025253296
MOBORandomForestParEGO_Batch_Refined,zdt1,3,3.905313014984131
MOBORandomForestParEGO_Batch_Refined,zdt1,4,4.117791891098023
MOBORandomForestParEGO_Batch_Refined,zdt1,1,4.037089109420776
MOBORandomForestParEGO_Batch_Refined,zdt2,4,3.933639049530029
MOBORandomForestParEGO_Batch_Refined,zdt2,2,3.997703790664673
MOBORandomForestParEGO_Batch_Refined,zdt2,1,4.047511100769043
MOBORandomForestParEGO_Batch_Refined,zdt2,3,3.935439109802246
MOBORandomForestParEGO_Batch_Refined,zdt2,5,3.9532158374786377
MOBORandomForestParEGO_Batch_Refined,zdt3,1,3.796007871627808
MOBORandomForestParEGO_Batch_Refined,zdt3,2,3.722400188446045
MOBORandomForestParEGO_Batch_Refined,zdt3,3,3.753415107727051
MOBORandomForestParEGO_Batch_Refined,zdt3,4,3.8618109226226807
MOBORandomForestParEGO_Batch_Refined,zdt3,5,3.860705137252808
MOBORandomForestParEGO_Batch_Refined,zdt4,1,4.104250907897949
MOBORandomForestParEGO_Batch_Refined,zdt4,2,4.084964036941528
MOBORandomForestParEGO_Batch_Refined,zdt4,3,4.213249683380127
MOBORandomForestParEGO_Batch_Refined,zdt4,5,4.145334720611572
MOBORandomForestParEGO_Batch_Refined,zdt4,4,4.24179220199585
MOBORandomForestParEGO_Batch_Refined,zdt6,1,3.97217321395874
MOBORandomForestParEGO_Batch_Refined,zdt6,2,3.9692249298095694
MOBORandomForestParEGO_Batch_Refined,zdt6,3,3.974543809890747
MOBORandomForestParEGO_Batch_Refined,zdt6,4,3.900756120681762
MOBORandomForestParEGO_Batch_Refined,zdt6,5,3.974641084671021
MOBORandomForestParEGO_Batch_Refined,dtlz1,2,6.026314973831177
MOBORandomForestParEGO_Batch_Refined,dtlz1,3,5.9942240715026855
MOBORandomForestParEGO_Batch_Refined,dtlz1,1,6.094681262969971
MOBORandomForestParEGO_Batch_Refined,dtlz1,4,6.068587064743042
MOBORandomForestParEGO_Batch_Refined,dtlz1,5,6.155401945114136
MOBORandomForestParEGO_Batch_Refined,dtlz2,1,5.966301918029785
MOBORandomForestParEGO_Batch_Refined,dtlz2,2,6.01802396774292
MOBORandomForestParEGO_Batch_Refined,dtlz2,3,5.95890998840332
MOBORandomForestParEGO_Batch_Refined,dtlz2,4,6.063647985458374
MOBORandomForestParEGO_Batch_Refined,dtlz2,5,5.885829925537109
MOBORandomForestParEGO_Batch_Refined,dtlz4,1,6.133284091949463
MOBORandomForestParEGO_Batch_Refined,dtlz4,2,6.258584976196289
MOBORandomForestParEGO_Batch_Refined,dtlz4,3,6.219379901885986
MOBORandomForestParEGO_Batch_Refined,dtlz4,4,6.203037977218628
MOBORandomForestParEGO_Batch_Refined,dtlz4,5,6.22304892539978
MOBORandomForestParEGO_Batch_Refined,dtlz7,1,6.034271001815796
MOBORandomForestParEGO_Batch_Refined,dtlz7,2,6.038597822189331
MOBORandomForestParEGO_Batch_Refined,dtlz7,4,5.989830017089844
MOBORandomForestParEGO_Batch_Refined,dtlz7,3,6.002800941467285
MOBORandomForestParEGO_Batch_Refined,wfg4,1,4.297629833221436
MOBORandomForestParEGO_Batch_Refined,wfg4,2,4.302386999130249
MOBORandomForestParEGO_Batch_Refined,wfg4,3,4.381859064102173
MOBORandomForestParEGO_Batch_Refined,wfg4,4,4.418201923370361
MOBORandomForestParEGO_Batch_Refined,dtlz7,5,5.81846809387207
MOBORandomForestParEGO_Batch_Refined,wfg4,5,4.455222129821777
MOBORandomForestParEGO_Batch_Refined,wfg7,1,6.183633327484131
MOBORandomForestParEGO_Batch_Refined,wfg7,2,6.029303789138794
MOBORandomForestParEGO_Batch_Refined,wfg7,4,5.956449031829834
MOBORandomForestParEGO_Batch_Refined,wfg7,3,6.105268955230713
MOBORandomForestParEGO_Batch_Refined,wfg9,1,4.031428098678589
MOBORandomForestParEGO_Batch_Refined,wfg9,2,4.0201380252838135
MOBORandomForestParEGO_Batch_Refined,wfg9,3,4.193953037261963
MOBORandomForestParEGO_Batch_Refined,wfg9,5,4.201771974563599
MOBORandomForestParEGO_Batch_Refined,wfg9,4,4.135686874389648
MOBORandomForestParEGO_Batch_Refined,wfg7,5,6.093677759170532
MOBORandomForestLCBPBI_CD,zdt1,5,73.20373702049255
MOBORandomForestLCBPBI_CD,zdt1,4,73.4605929851532
MOBORandomForestLCBPBI_CD,zdt1,1,73.20407199859619
MOBORandomForestLCBPBI_CD,zdt1,3,73.620187997818
MOBORandomForestLCBPBI_CD,zdt1,2,73.8408031463623
MOBORandomForestLCBPBI_CD,zdt2,3,73.94895386695862
MOBORandomForestLCBPBI_CD,zdt2,2,74.19265484809875
MOBORandomForestLCBPBI_CD,zdt2,4,74.20246767997742
MOBORandomForestLCBPBI_CD,zdt2,1,74.72915816307068
MOBORandomForestLCBPBI_CD,zdt2,5,75.37416195869446
MOBORandomForestLCBPBI_CD,zdt3,1,70.53358101844788
MOBORandomForestLCBPBI_CD,zdt3,3,70.71130394935608
MOBORandomForestLCBPBI_CD,zdt3,2,70.70674800872803
MOBORandomForestLCBPBI_CD,zdt3,5,70.72403192520142
MOBORandomForestLCBPBI_CD,zdt3,4,71.02636170387268
MOBORandomForestLCBPBI_CD,zdt4,2,78.92822289466858
MOBORandomForestLCBPBI_CD,zdt4,4,79.0848798751831
MOBORandomForestLCBPBI_CD,zdt4,1,80.11309742927551
MOBORandomForestLCBPBI_CD,zdt4,3,79.66937708854675
MOBORandomForestLCBPBI_CD,zdt4,5,80.28122973442078
MOBORandomForestLCBPBI_CD,zdt6,4,80.35987186431885
MOBORandomForestLCBPBI_CD,zdt6,3,82.07161593437195
MOBORandomForestLCBPBI_CD,zdt6,1,82.85539197921753
MOBORandomForestLCBPBI_CD,zdt6,2,82.94564414024353
MOBORandomForestLCBPBI_CD,zdt6,5,82.33249998092651
MOBORandomForestLCBPBI_CD,dtlz1,1,115.06768012046814
MOBORandomForestLCBPBI_CD,dtlz1,3,115.08554410934448
MOBORandomForestLCBPBI_CD,dtlz1,2,116.7841329574585
MOBORandomForestLCBPBI_CD,dtlz1,4,117.29760098457336
MOBORandomForestLCBPBI_CD,dtlz1,5,117.45540976524352
MOBORandomForestLCBPBI_CD,dtlz2,1,102.73821902275084
MOBORandomForestLCBPBI_CD,dtlz2,2,102.75195789337158
MOBORandomForestLCBPBI_CD,dtlz2,4,102.6909728050232
MOBORandomForestLCBPBI_CD,dtlz2,3,103.0048930644989
MOBORandomForestLCBPBI_CD,dtlz2,5,102.9844000339508
MOBORandomForestLCBPBI_CD,dtlz4,3,102.85969376564026
MOBORandomForestLCBPBI_CD,dtlz4,1,104.97298097610474
MOBORandomForestLCBPBI_CD,dtlz4,2,105.22882103919984
MOBORandomForestLCBPBI_CD,dtlz4,4,106.0387749671936
MOBORandomForestLCBPBI_CD,dtlz4,5,106.93373274803162
MOBORandomForestLCBPBI_CD,dtlz7,1,99.88294410705566
MOBORandomForestLCBPBI_CD,dtlz7,2,99.79130005836488
MOBORandomForestLCBPBI_CD,dtlz7,3,99.87155818939208
MOBORandomForestLCBPBI_CD,dtlz7,4,100.73255610466003
MOBORandomForestLCBPBI_CD,dtlz7,5,100.6439769268036
MOBORandomForestLCBPBI_CD,wfg4,1,73.2435781955719
MOBORandomForestLCBPBI_CD,wfg4,2,73.3334572315216
MOBORandomForestLCBPBI_CD,wfg4,3,72.90153193473816
MOBORandomForestLCBPBI_CD,wfg4,4,73.66473007202148
MOBORandomForestLCBPBI_CD,wfg4,5,74.43239998817444
MOBORandomForestLCBPBI_CD,wfg9,1,74.63023900985718
MOBORandomForestLCBPBI_CD,wfg9,2,74.50414991378784
MOBORandomForestLCBPBI_CD,wfg9,3,74.03126502037048
MOBORandomForestLCBPBI_CD,wfg9,4,74.09488320350647
MOBORandomForestLCBPBI_CD,wfg9,5,74.03704810142517
MOBORandomForestLCBPBI_CD,wfg7,1,104.67595887184144
MOBORandomForestLCBPBI_CD,wfg7,2,104.59706592559814
MOBORandomForestLCBPBI_CD,wfg7,3,103.97058582305908
MOBORandomForestLCBPBI_CD,wfg7,4,104.382826089859
MOBORandomForestLCBPBI_CD,wfg7,5,104.24241590499878
MOBORefinedTchebyLCBGP,zdt1,2,0.5056338310241699
MOBORefinedTchebyLCBGP,zdt1,5,0.6056339740753174
MOBORefinedTchebyLCBGP,zdt1,3,0.6228811740875244
MOBORefinedTchebyLCBGP,zdt1,1,0.5695171356201172
MOBORefinedTchebyLCBGP,zdt1,4,0.6241989135742188
MOBORefinedTchebyLCBGP,zdt2,2,0.4884271621704101
MOBORefinedTchebyLCBGP,zdt2,4,0.2174000740051269
MOBORefinedTchebyLCBGP,zdt2,1,0.4516890048980713
MOBORefinedTchebyLCBGP,zdt2,3,0.4654419422149658
MOBORefinedTchebyLCBGP,zdt2,5,0.34670090675354
MOBORefinedTchebyLCBGP,zdt3,2,0.2957632541656494
MOBORefinedTchebyLCBGP,zdt3,3,0.2936441898345947
MOBORefinedTchebyLCBGP,zdt3,1,0.286027193069458
MOBORefinedTchebyLCBGP,zdt3,5,0.2841677665710449
MOBORefinedTchebyLCBGP,zdt3,4,0.2964210510253906
MOBORefinedTchebyLCBGP,zdt4,1,6.90864896774292
MOBORefinedTchebyLCBGP,zdt4,2,7.178968906402588
MOBORefinedTchebyLCBGP,zdt4,3,7.731689929962158
MOBORefinedTchebyLCBGP,zdt4,5,7.566994190216064
MOBORefinedTchebyLCBGP,zdt4,4,8.291288137435913
MOBORefinedTchebyLCBGP,zdt6,2,8.169041872024536
MOBORefinedTchebyLCBGP,zdt6,1,8.703376293182373
MOBORefinedTchebyLCBGP,zdt6,3,9.08006191253662
MOBORefinedTchebyLCBGP,zdt6,4,9.100943803787231
MOBORefinedTchebyLCBGP,zdt6,5,10.163142919540403
MOBORefinedTchebyLCBGP,dtlz1,1,10.872919082641602
MOBORefinedTchebyLCBGP,dtlz1,2,11.740950107574465
MOBORefinedTchebyLCBGP,dtlz1,3,11.873669147491457
MOBORefinedTchebyLCBGP,dtlz1,4,11.65432906150818
MOBORefinedTchebyLCBGP,dtlz1,5,11.677650928497314
MOBORefinedTchebyLCBGP,dtlz2,1,12.251750946044922
MOBORefinedTchebyLCBGP,dtlz2,3,12.249377012252808
MOBORefinedTchebyLCBGP,dtlz2,4,12.87583327293396
MOBORefinedTchebyLCBGP,dtlz2,2,13.425086975097656
MOBORefinedTchebyLCBGP,dtlz2,5,13.847153186798096
MOBORefinedTchebyLCBGP,dtlz4,1,6.501681327819824
MOBORefinedTchebyLCBGP,dtlz4,4,5.90831470489502
MOBORefinedTchebyLCBGP,dtlz4,2,7.427913904190063
MOBORefinedTchebyLCBGP,dtlz4,5,6.42854380607605
MOBORefinedTchebyLCBGP,dtlz4,3,7.269438982009888
MOBORefinedTchebyLCBGP,dtlz7,2,8.159685134887695
MOBORefinedTchebyLCBGP,dtlz7,1,8.87471604347229
MOBORefinedTchebyLCBGP,dtlz7,4,8.501038789749146
MOBORefinedTchebyLCBGP,dtlz7,3,9.254976034164429
MOBORefinedTchebyLCBGP,wfg4,1,9.05741000175476
MOBORefinedTchebyLCBGP,dtlz7,5,10.008892059326172
MOBORefinedTchebyLCBGP,wfg4,2,9.971030950546265
MOBORefinedTchebyLCBGP,wfg4,4,11.301007986068726
MOBORefinedTchebyLCBGP,wfg4,3,12.203309059143066
MOBORefinedTchebyLCBGP,wfg4,5,12.458399057388306
MOBORefinedTchebyLCBGP,wfg7,3,14.130395889282228
MOBORefinedTchebyLCBGP,wfg7,1,17.180750131607056
MOBORefinedTchebyLCBGP,wfg7,2,17.98586916923523
MOBORefinedTchebyLCBGP,wfg7,4,16.752031087875366
MOBORefinedTchebyLCBGP,wfg9,2,10.177878141403198
MOBORefinedTchebyLCBGP,wfg7,5,13.599853992462158
MOBORefinedTchebyLCBGP,wfg9,1,14.387043714523315
MOBORefinedTchebyLCBGP,wfg9,3,11.660418033599854
MOBORefinedTchebyLCBGP,wfg9,4,12.24817991256714
MOBORefinedTchebyLCBGP,wfg9,5,12.055259943008425
MOBORobustLCBFPS,zdt1,3,11.274118185043337
MOBORobustLCBFPS,zdt1,4,11.124470233917236
MOBORobustLCBFPS,zdt1,2,11.13171100616455
MOBORobustLCBFPS,zdt1,1,11.463235139846802
MOBORobustLCBFPS,zdt1,5,11.415412902832031
MOBORobustLCBFPS,zdt2,1,11.058458089828491
MOBORobustLCBFPS,zdt2,3,11.156462907791138
MOBORobustLCBFPS,zdt2,2,11.227880001068115
MOBORobustLCBFPS,zdt2,4,11.364240169525146
MOBORobustLCBFPS,zdt2,5,11.570117950439451
MOBORobustLCBFPS,zdt3,1,10.037267923355104
MOBORobustLCBFPS,zdt3,4,9.983552932739258
MOBORobustLCBFPS,zdt3,3,10.137548208236694
MOBORobustLCBFPS,zdt3,2,9.99580216407776
MOBORobustLCBFPS,zdt3,5,10.038095951080322
MOBORobustLCBFPS,zdt4,2,8.388076066970825
MOBORobustLCBFPS,zdt4,5,8.216197967529297
MOBORobustLCBFPS,zdt4,1,8.40821099281311
MOBORobustLCBFPS,zdt4,3,8.337483882904053
MOBORobustLCBFPS,zdt4,4,8.413167953491211
MOBORobustLCBFPS,zdt6,5,8.145354986190796
MOBORobustLCBFPS,zdt6,3,8.418154001235962
MOBORobustLCBFPS,zdt6,2,8.447910070419312
MOBORobustLCBFPS,zdt6,4,8.410385847091675
MOBORobustLCBFPS,zdt6,1,8.576366186141968
MOBORobustLCBFPS,dtlz1,1,11.6836040019989
MOBORobustLCBFPS,dtlz1,4,11.715860843658447
MOBORobustLCBFPS,dtlz1,2,11.902062892913818
MOBORobustLCBFPS,dtlz1,3,12.0606529712677
MOBORobustLCBFPS,dtlz1,5,11.662856817245483
MOBORobustLCBFPS,dtlz2,1,14.994291067123411
MOBORobustLCBFPS,dtlz2,3,14.971458196640016
MOBORobustLCBFPS,dtlz2,4,14.897388219833374
MOBORobustLCBFPS,dtlz2,2,15.501612901687622
MOBORobustLCBFPS,dtlz2,5,15.33972716331482
MOBORobustLCBFPS,dtlz4,1,13.32575297355652
MOBORobustLCBFPS,dtlz4,5,13.007464170455933
MOBORobustLCBFPS,dtlz4,2,13.595026969909668
MOBORobustLCBFPS,dtlz4,3,13.64978575706482
MOBORobustLCBFPS,dtlz4,4,13.268584966659546
MOBORobustLCBFPS,wfg4,1,10.4671950340271
MOBORobustLCBFPS,wfg4,2,10.284019947052002
MOBORobustLCBFPS,wfg4,5,10.169098138809204
MOBORobustLCBFPS,wfg4,3,10.48703908920288
MOBORobustLCBFPS,wfg4,4,10.45156216621399
MOBORobustLCBFPS,dtlz7,1,16.679070949554443
MOBORobustLCBFPS,dtlz7,2,16.57096219062805
MOBORobustLCBFPS,dtlz7,3,16.802534818649292
MOBORobustLCBFPS,dtlz7,5,16.62838625907898
MOBORobustLCBFPS,dtlz7,4,17.050704956054688
MOBORobustLCBFPS,wfg9,1,10.089581966400146
MOBORobustLCBFPS,wfg9,2,10.084427118301392
MOBORobustLCBFPS,wfg9,3,10.140615940093994
MOBORobustLCBFPS,wfg9,4,10.202337741851808
MOBORobustLCBFPS,wfg7,1,15.496559858322144
MOBORobustLCBFPS,wfg7,3,15.397581100463867
MOBORobustLCBFPS,wfg9,5,10.006065130233765
MOBORobustLCBFPS,wfg7,2,15.485131025314333
MOBORobustLCBFPS,wfg7,4,15.889594078063965
MOBORobustLCBFPS,wfg7,5,15.161897897720335
MOBOEnsembleRidge_MPFDUWS,zdt1,4,6.509634017944336
MOBOEnsembleRidge_MPFDUWS,zdt1,2,6.795094966888428
MOBOEnsembleRidge_MPFDUWS,zdt1,5,6.843981981277466
MOBOEnsembleRidge_MPFDUWS,zdt1,3,6.887639045715332
MOBOEnsembleRidge_MPFDUWS,zdt1,1,6.814134120941162
MOBOEnsembleRidge_MPFDUWS,zdt2,5,6.279858827590942
MOBOEnsembleRidge_MPFDUWS,zdt2,2,6.486010074615479
MOBOEnsembleRidge_MPFDUWS,zdt2,3,6.426065921783447
MOBOEnsembleRidge_MPFDUWS,zdt2,4,6.552300691604614
MOBOEnsembleRidge_MPFDUWS,zdt2,1,6.485875844955444
MOBOEnsembleRidge_MPFDUWS,zdt3,2,5.688870191574097
MOBOEnsembleRidge_MPFDUWS,zdt3,1,5.857705354690552
