Algorithm,Problem,Repeat,ExecutionTime
MOBOImprovedScalarizedEI,dtlz7,2,365.201544046402
MOBOImprovedScalarizedEI,dtlz7,3,365.4182019233704
MOBOImprovedScalarizedEI,dtlz7,4,362.3661959171295
MOBOImprovedScalarizedEI,dtlz7,5,360.7234799861908
MOBOImprovedScalarizedEI,wfg4,1,246.02121806144712
MOBOImprovedScalarizedEI,wfg4,2,247.6646957397461
MOBOImprovedScalarizedEI,wfg4,3,249.51248264312744
MOBOImprovedScalarizedEI,wfg4,4,246.87297105789185
MOBOImprovedScalarizedEI,wfg4,5,250.73704600334167
MOBOImprovedScalarizedEI,wfg7,1,257.7126178741455
MOBOImprovedScalarizedEI,wfg7,2,258.35270714759827
MOBOImprovedScalarizedEI,wfg7,3,260.52990674972534
MOBOImprovedScalarizedEI,wfg7,4,259.62247705459595
MOBOImprovedScalarizedEI,wfg9,1,251.6504271030426
MOBOImprovedScalarizedEI,wfg7,5,259.33353090286255
MOBOImprovedScalarizedEI,wfg9,2,253.111811876297
MOBOImprovedScalarizedEI,wfg9,3,255.42871975898743
MOBOImprovedScalarizedEI,wfg9,4,254.29861092567444
MOBOImprovedScalarizedEI,wfg9,5,254.7474491596222
MOBOImprovedScalarizedEI,re21,1,224.45363569259644
MOBOImprovedScalarizedEI,re21,2,229.53214383125305
MOBOImprovedScalarizedEI,re21,3,230.5618782043457
MOBOImprovedScalarizedEI,re21,4,232.8665919303894
MOBOImprovedScalarizedEI,re21,5,232.4851517677307
MOBOImprovedScalarizedEI,re34,1,321.31146907806396
MOBOImprovedScalarizedEI,re34,2,323.0153260231018
MOBOImprovedScalarizedEI,re34,3,323.84613585472107
MOBOImprovedScalarizedEI,re34,4,323.09275794029236
MOBOImprovedScalarizedEI,re34,5,325.6850619316101
MOBOImprovedScalarizedEI,re37,1,277.24441480636597
MOBOImprovedScalarizedEI,re37,2,273.12008714675903
MOBOImprovedScalarizedEI,re37,3,270.75453209877014
MOBOImprovedScalarizedEI,re37,5,259.3851308822632
MOBOImprovedScalarizedEI,re37,4,267.7225499153137
MOBORandomForestLCBPBI_CD,zdt2,1,36.55131125450134
MOBORandomForestLCBPBI_CD,zdt2,3,36.701355934143066
MOBORandomForestLCBPBI_CD,zdt2,5,36.09487295150757
MOBORandomForestLCBPBI_CD,zdt1,2,39.271196126937866
MOBORandomForestLCBPBI_CD,zdt2,4,36.59625816345215
MOBORandomForestLCBPBI_CD,zdt1,1,39.47537708282471
MOBORandomForestLCBPBI_CD,zdt2,2,37.579795122146606
MOBORandomForestLCBPBI_CD,zdt1,3,39.55125093460083
MOBORandomForestLCBPBI_CD,zdt1,4,39.63157415390015
MOBORandomForestLCBPBI_CD,zdt1,5,39.656683921813965
MOBORandomForestLCBPBI_CD,zdt3,1,37.548840045928955
MOBORandomForestLCBPBI_CD,zdt3,2,37.40694522857666
MOBORandomForestLCBPBI_CD,zdt3,3,37.32482409477234
MOBORandomForestLCBPBI_CD,zdt3,5,37.37352705001831
MOBORandomForestLCBPBI_CD,zdt3,4,37.565829038619995
MOBORandomForestLCBPBI_CD,zdt4,2,39.27940392494202
MOBORandomForestLCBPBI_CD,zdt4,1,39.34533190727234
MOBORandomForestLCBPBI_CD,zdt4,4,39.09160089492798
MOBORandomForestLCBPBI_CD,zdt4,3,39.95076084136963
MOBORandomForestLCBPBI_CD,zdt4,5,39.409197092056274
MOBORandomForestLCBPBI_CD,zdt6,1,39.54590487480163
MOBORandomForestLCBPBI_CD,zdt6,5,38.99825835227966
MOBORandomForestLCBPBI_CD,zdt6,3,40.09234690666199
MOBORandomForestLCBPBI_CD,zdt6,2,40.59160804748535
MOBORandomForestLCBPBI_CD,zdt6,4,40.838812828063965
MOBORandomForestLCBPBI_CD,dtlz1,4,56.43751311302185
MOBORandomForestLCBPBI_CD,dtlz1,3,57.08481788635254
MOBORandomForestLCBPBI_CD,dtlz1,1,57.51027488708496
MOBORandomForestLCBPBI_CD,dtlz1,2,57.70242786407471
MOBORandomForestLCBPBI_CD,dtlz1,5,57.55264091491699
MOBORandomForestLCBPBI_CD,dtlz2,1,51.71495795249939
MOBORandomForestLCBPBI_CD,dtlz2,2,51.43841195106506
MOBORandomForestLCBPBI_CD,dtlz2,3,51.70828199386597
MOBORandomForestLCBPBI_CD,dtlz2,4,51.91416692733765
MOBORandomForestLCBPBI_CD,dtlz2,5,52.06594800949097
MOBORandomForestLCBPBI_CD,dtlz4,4,52.31768488883972
MOBORandomForestLCBPBI_CD,dtlz4,3,53.19839596748352
MOBORandomForestLCBPBI_CD,dtlz4,1,54.17357587814331
MOBORandomForestLCBPBI_CD,dtlz4,2,54.19640302658081
MOBORandomForestLCBPBI_CD,dtlz4,5,54.47644400596619
MOBORandomForestLCBPBI_CD,dtlz7,1,52.70101594924927
MOBORandomForestLCBPBI_CD,dtlz7,2,52.70103693008423
MOBORandomForestLCBPBI_CD,dtlz7,3,53.169898986816406
MOBORandomForestLCBPBI_CD,dtlz7,4,53.39414310455322
MOBORandomForestLCBPBI_CD,dtlz7,5,53.36822819709778
MOBORandomForestLCBPBI_CD,wfg4,2,39.87357711791992
MOBORandomForestLCBPBI_CD,wfg4,1,40.44092798233032
MOBORandomForestLCBPBI_CD,wfg4,3,40.14822816848755
MOBORandomForestLCBPBI_CD,wfg4,4,40.20662593841553
MOBORandomForestLCBPBI_CD,wfg4,5,40.14149808883667
MOBORandomForestLCBPBI_CD,wfg9,1,37.60836386680603
MOBORandomForestLCBPBI_CD,wfg9,2,37.76925206184387
MOBORandomForestLCBPBI_CD,wfg9,3,38.115339040756226
MOBORandomForestLCBPBI_CD,wfg9,4,38.10776901245117
MOBORandomForestLCBPBI_CD,wfg9,5,37.44696307182312
MOBORandomForestLCBPBI_CD,wfg7,1,53.8982949256897
MOBORandomForestLCBPBI_CD,wfg7,2,54.07708787918091
MOBORandomForestLCBPBI_CD,wfg7,3,53.90831208229065
MOBORandomForestLCBPBI_CD,wfg7,4,54.03290319442749
MOBORandomForestLCBPBI_CD,wfg7,5,54.298465967178345
MOBORandomForestLCBPBI_CD,re21,1,39.0564501285553
MOBORandomForestLCBPBI_CD,re21,2,38.71002268791199
MOBORandomForestLCBPBI_CD,re21,3,38.453596115112305
MOBORandomForestLCBPBI_CD,re21,4,38.97456479072571
MOBORandomForestLCBPBI_CD,re21,5,38.8312132358551
MOBORandomForestLCBPBI_CD,re34,1,54.255409240722656
MOBORandomForestLCBPBI_CD,re34,2,54.52640676498413
MOBORandomForestLCBPBI_CD,re34,3,54.94851303100586
MOBORandomForestLCBPBI_CD,re34,4,54.55384612083435
MOBORandomForestLCBPBI_CD,re34,5,55.00786995887756
MOBORandomForestLCBPBI_CD,re37,1,49.12541961669922
MOBORandomForestLCBPBI_CD,re37,3,48.87398290634155
MOBORandomForestLCBPBI_CD,re37,2,49.366711139678955
MOBORandomForestLCBPBI_CD,re37,4,49.2572181224823
MOBORandomForestLCBPBI_CD,re37,5,48.55925893783569
MOBORandomForestParEGO_Batch_Refined,zdt1,1,43.42798686027527
MOBORandomForestParEGO_Batch_Refined,zdt1,4,43.86898398399353
MOBORandomForestParEGO_Batch_Refined,zdt1,2,43.6731960773468
MOBORandomForestParEGO_Batch_Refined,zdt1,5,43.59767293930054
MOBORandomForestParEGO_Batch_Refined,zdt1,3,43.60105323791504
MOBORandomForestParEGO_Batch_Refined,zdt2,1,43.21806502342224
MOBORandomForestParEGO_Batch_Refined,zdt2,2,43.19810199737549
MOBORandomForestParEGO_Batch_Refined,zdt2,5,43.14664697647095
MOBORandomForestParEGO_Batch_Refined,zdt2,4,43.564006090164185
MOBORandomForestParEGO_Batch_Refined,zdt2,3,43.651238203048706
MOBORandomForestParEGO_Batch_Refined,zdt3,5,38.73112487792969
MOBORandomForestParEGO_Batch_Refined,zdt3,2,39.46903395652771
MOBORandomForestParEGO_Batch_Refined,zdt3,1,40.015799045562744
MOBORandomForestParEGO_Batch_Refined,zdt3,4,39.28194284439087
MOBORandomForestParEGO_Batch_Refined,zdt3,3,39.5849871635437
MOBORandomForestParEGO_Batch_Refined,zdt4,2,43.57166123390198
MOBORandomForestParEGO_Batch_Refined,zdt4,4,43.68976879119873
MOBORandomForestParEGO_Batch_Refined,zdt4,5,43.73905110359192
MOBORandomForestParEGO_Batch_Refined,zdt4,1,43.803828954696655
MOBORandomForestParEGO_Batch_Refined,zdt4,3,43.914544105529785
MOBORandomForestParEGO_Batch_Refined,zdt6,1,45.77368497848511
MOBORandomForestParEGO_Batch_Refined,zdt6,2,45.355957984924316
MOBORandomForestParEGO_Batch_Refined,zdt6,3,45.46168398857117
MOBORandomForestParEGO_Batch_Refined,zdt6,5,45.519049882888794
MOBORandomForestParEGO_Batch_Refined,zdt6,4,45.768965005874634
MOBORandomForestParEGO_Batch_Refined,dtlz1,1,65.53919577598572
MOBORandomForestParEGO_Batch_Refined,dtlz1,2,65.75291228294373
MOBORandomForestParEGO_Batch_Refined,dtlz1,3,65.43737006187439
MOBORandomForestParEGO_Batch_Refined,dtlz1,4,65.7942247390747
MOBORandomForestParEGO_Batch_Refined,dtlz1,5,66.0836067199707
MOBORandomForestParEGO_Batch_Refined,dtlz2,1,62.85552406311035
MOBORandomForestParEGO_Batch_Refined,dtlz2,2,63.60621190071106
MOBORandomForestParEGO_Batch_Refined,dtlz2,5,63.16263699531555
MOBORandomForestParEGO_Batch_Refined,dtlz2,4,63.60382604598999
MOBORandomForestParEGO_Batch_Refined,dtlz2,3,63.86483716964722
MOBORandomForestParEGO_Batch_Refined,dtlz4,2,65.92023706436157
MOBORandomForestParEGO_Batch_Refined,dtlz4,3,65.99816513061523
MOBORandomForestParEGO_Batch_Refined,dtlz4,4,65.83898115158081
MOBORandomForestParEGO_Batch_Refined,dtlz4,1,66.42868089675903
MOBORandomForestParEGO_Batch_Refined,dtlz4,5,66.61664724349976
MOBORandomForestParEGO_Batch_Refined,dtlz7,1,62.72506904602051
MOBORandomForestParEGO_Batch_Refined,dtlz7,3,62.17773103713989
MOBORandomForestParEGO_Batch_Refined,dtlz7,2,62.51138997077942
MOBORandomForestParEGO_Batch_Refined,dtlz7,4,62.68158841133118
MOBORandomForestParEGO_Batch_Refined,dtlz7,5,63.05817675590515
MOBORandomForestParEGO_Batch_Refined,wfg4,1,44.24075794219971
MOBORandomForestParEGO_Batch_Refined,wfg4,3,44.13952302932739
MOBORandomForestParEGO_Batch_Refined,wfg4,4,44.29053783416748
MOBORandomForestParEGO_Batch_Refined,wfg4,2,44.66964316368103
MOBORandomForestParEGO_Batch_Refined,wfg4,5,44.969101905822754
MOBORandomForestParEGO_Batch_Refined,wfg9,2,43.27725625038147
MOBORandomForestParEGO_Batch_Refined,wfg9,1,43.6153929233551
MOBORandomForestParEGO_Batch_Refined,wfg9,4,43.22308588027954
MOBORandomForestParEGO_Batch_Refined,wfg9,3,43.59323215484619
MOBORandomForestParEGO_Batch_Refined,wfg9,5,43.37370800971985
MOBORandomForestParEGO_Batch_Refined,wfg7,1,65.10558485984802
MOBORandomForestParEGO_Batch_Refined,wfg7,2,65.0422191619873
MOBORandomForestParEGO_Batch_Refined,wfg7,3,64.83278107643127
MOBORandomForestParEGO_Batch_Refined,wfg7,4,65.20974612236023
MOBORandomForestParEGO_Batch_Refined,wfg7,5,65.5696439743042
MOBORandomForestParEGO_Batch_Refined,re21,1,44.823182106018066
MOBORandomForestParEGO_Batch_Refined,re21,2,44.808018922805786
MOBORandomForestParEGO_Batch_Refined,re21,4,44.7771897315979
MOBORandomForestParEGO_Batch_Refined,re21,3,44.68686318397522
MOBORandomForestParEGO_Batch_Refined,re21,5,44.93498992919922
MOBORandomForestParEGO_Batch_Refined,re34,1,65.44925498962402
MOBORandomForestParEGO_Batch_Refined,re34,3,65.85783290863037
MOBORandomForestParEGO_Batch_Refined,re34,2,66.04660892486572
MOBORandomForestParEGO_Batch_Refined,re34,4,66.06700587272644
MOBORandomForestParEGO_Batch_Refined,re34,5,66.49705076217651
MOBORandomForestParEGO_Batch_Refined,re37,1,59.20426321029663
MOBORandomForestParEGO_Batch_Refined,re37,4,59.07971715927124
MOBORandomForestParEGO_Batch_Refined,re37,3,59.45873308181763
MOBORandomForestParEGO_Batch_Refined,re37,2,59.638571977615356
MOBORandomForestParEGO_Batch_Refined,re37,5,59.21534991264343
